title,pages,to_author_ID
The Great Gatsby,180,77f5be4b-08b7-4d82-afb6-7f6d7152c268
To Kill a Mockingbird,281,9a625bb8-03db-4c12-9d5e-fd9b5aae072d
1984,328,8e4182b3-64fc-4825-907b-2d2761f1ff57
Pride and Prejudice,279,1b8fb219-6a8a-4951-ae0b-0ddcf438da0b
The Catcher in the Rye,277,e60cf84a-f71c-45e0-a68b-1f3c6fe38064
The Hobbit,310,9bfaa0b1-17cf-4ad0-92c2-9495f92dd2f1
The Lord of the Rings,1178,9bfaa0b1-17cf-4ad0-92c2-9495f92dd2f1
Harry Potter and the Philosopher's Stone,223,a22604fd-c066-4034-8e9b-1d82d4580c97
Harry Potter and the Chamber of Secrets,261,a22604fd-c066-4034-8e9b-1d82d4580c97
The Da Vinci Code,454,90a0b4c6-5c3b-4a1e-8914-2505e8396241
The Alchemist,163,31d219e5-9175-481b-89f3-042740ed3e8b
Crime and Punishment,671,6c46a040-9c7f-41d8-bb07-2a9723dc5410
The Picture of Dorian Gray,254,d50aa5d1-d6a2-4e2b-9e92-167e41c87c25
The Hitchhiker's Guide to the Galaxy,193,7e54e3f2-9005-4594-bfe6-7f42f2cfc042
The Road,287,45b7240d-4b2d-492f-995f-470487a84b32
Brave New World,259,8e4182b3-64fc-4825-907b-2d2761f1ff57
Jane Eyre,532,934159e4-82f8-45aa-b1f4-48dbd17277b6
The Adventures of Huckleberry Finn,366,201c7c28-0714-4eaf-882a-30f7bb181cd8
Lord of the Flies,224,7063823a-6b8b-4f10-8431-3431185eeb07
War and Peace,1225,6f9a0c92-6e99-43eb-bd32-6c13f09ad384
